Instance,Income
155160,76849.24402
155161,58463.429005000005
155162,39603.447419000004
155163,17067.2087441
155164,99415.210954
155165,47012.128916
155166,62695.933529000016
155167,187336.78934999998
155168,129716.80856899999
155169,59688.88173400001
155170,70843.37202
155171,624021.4400500001
155172,20666.522536999997
155173,7156.0595241
155174,273925.80009
155175,64066.481903
155176,100440.234417
155177,24598.611012999998
155178,34262.118441
155179,17283.255721999998
155180,241594.05477
155181,28825.344594000006
155182,201967.56413699995
155183,79298.784923
155184,10567.7732505
155185,53393.140553
155186,55025.392169
155187,154013.95636400004
155188,64939.423967
155189,440714.83926
155190,50408.21072300001
155191,128808.183764
155192,53244.601465
155193,184207.57242000004
155194,144533.88079000002
155195,28462.715541999998
155196,43433.516678
155197,27092.448450000004
155198,54756.454825
155199,26618.510460999998
155200,131963.10610600002
155201,50959.383971999996
155202,46872.53733499999
155203,70912.696231
155204,21435.771295000002
155205,18176.5178727
155206,25720.360166000006
155207,8686.1018894
155208,68966.09728700001
155209,22379.090186000005
155210,33779.8327918
155211,78927.071938
155212,102790.015469
155213,17954.759839
155214,45776.32842299999
155215,25258.126716500003
155216,96746.290457
155217,120422.79660299998
155218,94003.73785399999
155219,88196.85326799999
155220,60181.143053
155221,54226.105969000004
155222,143008.656421
155223,20866.11464
155224,32451.394425000006
155225,162164.98349
155226,62834.07259699999
155227,90715.459305
155228,43230.347071
155229,18996.340111
155230,48114.150055
155231,155313.241563
155232,7736.6399972
155233,20334.247447099995
155234,90815.193515
155235,50465.191896
155236,344289.05000999995
155237,85009.06425000001
155238,266505.53409999993
155239,164881.048916
155240,278529.54560000007
155241,46465.183728
155242,121555.58404399999
155243,72417.321264
155244,64393.079912
155245,142876.88821900001
155246,13664.363530699999
155247,8706.123699200001
155248,31375.758726000007
155249,21135.918009
155250,136709.573973
155251,159028.702951
155252,34106.497957
155253,60845.370860999996
155254,14691.603835099999
155255,46449.185533
155256,12465.893003499998
155257,53491.93563300001
155258,21866.376719999997
155259,31203.178888000002
155260,21615.978315
155261,204066.30508
155262,15464.023072200003
155263,605496.41021
155264,45138.811131
155265,252427.40675
155266,10368.4693355
155267,89653.889546
155268,35862.536853
155269,29896.052292999997
155270,273793.34199000004
155271,149231.88395999998
155272,42622.322485000004
155273,210579.54500999994
155274,127934.718435
155275,144099.189989
155276,10009.731373999999
155277,53808.866319
155278,110551.27462899999
155279,32117.839867000002
155280,39017.388871999996
155281,106234.52452100001
155282,99187.757125
155283,19617.5299653
155284,420048.67639999994
155285,65043.332595
155286,43961.58836000001
155287,35050.527094
155288,51479.849233
155289,65194.437306
155290,160267.34775100002
155291,20304.6968081
155292,154434.15428
155293,92273.25928800002
155294,511234.58285999997
155295,26134.932315000002
155296,9664.265757099998
155297,163229.21409
155298,174482.66164
155299,78676.275871
155300,8511.97274082
155301,70228.9330323
155302,11919.208869900001
155303,242120.10877
155304,70196.09506900002
155305,30093.616616000003
155306,439096.54475999996
155307,50245.895963999996
155308,69149.110214
155309,64821.76014800001
155310,39270.316659
155311,63192.244074999995
155312,129569.00810300003
155313,24789.587841999997
155314,106358.70052999999
155315,12252.3533244
155316,59620.39983300001
155317,61094.05192
155318,30049.826859000004
155319,225164.65621
155320,29376.478001
155321,69735.266845
155322,213224.88594
155323,40830.874816
155324,25124.320255000002
155325,53653.80813200001
155326,263416.62868
155327,12575.808246600001
155328,43999.954405
155329,55927.746161
155330,28597.265558100004
155331,70072.246495
155332,121783.96017500001
155333,23662.442189799996
155334,18246.8785192
155335,50753.379929
155336,67143.338361
155337,159477.24983000002
155338,109445.77959199999
155339,13721.8433289
155340,217261.23571999994
155341,140199.028671
155342,26774.056915
155343,260571.81926000002
155344,39358.174637
155345,62032.86224300001
155346,13140.248413499998
155347,343040.18477999995
155348,42985.6510772
155349,157749.50310099998
155350,80628.152551
155351,47429.26713000001
155352,124843.04233299999
155353,24341.704613
155354,15300.793076000002
155355,130765.56183400001
155356,44674.321322
155357,77042.868242
155358,90919.092894
155359,51586.865139999994
155360,122468.58616800001
155361,138712.663099
155362,478131.62606000004
155363,235410.10478999995
155364,32385.107842999998
155365,74518.00885199998
155366,56164.654388999996
155367,291926.28566
155368,145915.511391
155369,128710.06183600002
155370,95918.704098
155371,63005.238076999995
155372,462875.05203
155373,21037.501651000002
155374,345261.36485
155375,48741.78627
155376,179102.60766999997
155377,106969.978372
155378,9261.8299908
155379,80476.223474
155380,32557.135695000004
155381,42897.663922
155382,54150.688346
155383,114893.64779700001
155384,34866.389424999994
155385,71170.212968
155386,147595.33339800002
155387,28599.232828999997
155388,98351.817127
155389,62275.595858
155390,32183.351897000004
155391,305016.66749
155392,157997.224755
155393,110214.50485699999
155394,268642.07567000005
155395,27602.211388000003
155396,39262.371555
155397,567673.60212
155398,20977.319008000002
155399,32648.587426000002
155400,39712.211086999996
155401,32325.212311000003
155402,361763.96085000003
155403,264069.89431999996
155404,109414.49879000001
155405,43448.219459
155406,42683.297458
155407,45228.79205599999
155408,51750.98115500001
155409,68757.88440599998
155410,70258.68597
155411,107313.06678800001
155412,141990.891105
155413,56152.456275000004
155414,733351.82062
155415,190212.96791
155416,872002.4025399999
155417,313956.3417
155418,35406.434891
155419,112820.958133
155420,24876.629952999996
155421,17825.914750400003
155422,73670.565139
155423,226890.83774000002
155424,81453.03030799999
155425,13241.676385199997
155426,133394.471286
155427,4736.31739658
155428,37025.822748
155429,156147.65732000003
155430,27343.769355000004
155431,73142.43064400002
155432,111177.07810700001
155433,48475.879178999996
155434,19522.369763200004
155435,353688.15514000005
155436,24426.70304
155437,32745.973806
155438,33256.44057
155439,441450.31207
155440,28910.669428999994
155441,50950.21826000001
155442,34993.463620999995
155443,17736.8563945
155444,133351.24141999998
155445,16601.663030300002
155446,350135.39341
155447,136847.36933000002
155448,50098.955556999994
155449,28615.271687
155450,30356.821747999995
155451,87341.263175
155452,311668.61806000007
155453,65581.75817900001
155454,26601.812812
155455,110542.60336400001
155456,442138.7008800001
155457,181829.85322
155458,24862.2484572
155459,47629.462563
155460,237100.256293
155461,5423.261280339999
155462,18195.5213893
155463,7702.39094659
155464,30799.798893
155465,325883.0508099999
155466,83509.568178
155467,28908.204089
155468,37378.143093000006
155469,139650.08783899999
155470,47021.905956999995
155471,11867.008053300002
155472,65717.484689
155473,54646.451298
155474,697967.5775499998
155475,56684.78673200001
155476,49677.10359
155477,539889.07149
155478,143683.70215
155479,53255.127180999996
155480,151015.66125000003
155481,8648.7395797
155482,8216.3541637
155483,18634.7269884
155484,140701.464957
155485,34919.344827999994
155486,211991.46621000004
155487,54953.77158100001
155488,29874.510963800003
155489,56690.56282499999
155490,57814.727189
155491,282504.09797
155492,468262.39211
155493,103271.80868799999
155494,88189.12039800001
155495,54602.465498
155496,49451.432997
155497,107974.597394
155498,47715.261958
155499,139904.73786499997
155500,96096.748016
155501,126875.098679
155502,33761.038094
155503,5494.752204449999
155504,70377.723494
155505,21105.1193316
155506,28314.542193
155507,353215.15545
155508,59671.84918
155509,334488.53243
155510,69169.98417200001
155511,16100.5713529
155512,510376.41474000004
155513,36975.82032300001
155514,29425.079135
155515,4241.5678548
155516,341507.41286999994
155517,45543.441375999995
155518,115473.15488799999
155519,27691.481030000003
155520,33184.466609999996
155521,50399.136168000005
155522,291423.12328000006
155523,27835.960261999997
155524,48659.752119
155525,138119.756593
155526,55692.826329
155527,109588.43006700001
155528,96650.96797299999
155529,89602.04484700001
155530,229451.03436999995
155531,134073.23616300002
155532,97368.33049099999
155533,69760.520332
155534,29440.830345999995
155535,47418.812793
155536,45041.14536399999
155537,56404.263329
155538,20840.5196432
155539,60214.230023000004
155540,273925.93199
155541,162116.795639
155542,137232.47189
155543,52720.15812199999
155544,31576.120547
155545,75778.028926
155546,36220.95950899999
155547,48365.48927699999
155548,154584.9813
155549,159063.08339699998
155550,71387.129079
155551,34731.258286
155552,28158.580701
155553,343744.1495899999
155554,35714.7386028
155555,238005.98325999998
155556,119840.52248200001
155557,100196.951539
155558,12121.189468100001
155559,65916.043295
155560,69419.827948
155561,617937.1068300001
155562,11627.9616173
155563,38317.335658
155564,90157.76688100002
155565,98182.165973
155566,176311.29623
155567,244997.08777
155568,45191.402468
155569,39629.477833
155570,45077.028553
155571,44012.829803
155572,22664.833173000003
155573,98069.962501
155574,72104.73341900001
155575,24256.8925881
155576,26856.724602000002
155577,9495.164646700001
155578,129956.92540400001
155579,13739.159394799999
155580,58171.244998
155581,31175.382694
155582,27433.8138273
155583,119350.876105
155584,131911.230715
155585,90754.836338
155586,105793.547185
155587,634364.08257
155588,29770.273172000005
155589,26792.400277
155590,288747.6781
155591,182114.4227
155592,204348.7623
155593,78855.138045
155594,57729.07240399999
155595,46673.17776800001
155596,441068.1909800001
155597,69129.005161
155598,44673.019551
155599,45809.852421999996
155600,59749.645401
155601,307264.8949
155602,32835.228764
155603,45857.32108
155604,109835.64339800001
155605,61453.694744
155606,155800.835884
155607,108861.71655799999
155608,267083.12469
155609,390053.83035000006
155610,21471.221835
155611,33303.788041
155612,44390.078211
155613,47532.91233400001
155614,18524.2418557
155615,48163.337795
155616,58356.93671400001
155617,122617.22838599999
155618,112183.80248400001
155619,174520.48147
155620,33132.761765
155621,114117.762464
155622,28046.218802
155623,70602.072312
155624,23720.470412
155625,79695.43078899999
155626,106933.056044
155627,44279.482874999994
155628,115549.85642000001
155629,18232.088484
155630,64914.44694399999
155631,194702.67844899997
155632,74391.338681
155633,5975.39431314
155634,440532.71229
155635,65100.950287
155636,67178.40813899999
155637,203689.32688
155638,100961.58224000002
155639,57320.98151199999
155640,10119.80370136
155641,131851.23480200002
155642,49272.418619
155643,41216.56069300001
155644,40142.629605
155645,52599.438206999985
155646,209890.37001999997
155647,53210.720748
155648,161584.08865400002
155649,27317.521788000002
155650,12216.474049
155651,44195.786437
155652,206338.54818
155653,31373.581238000002
155654,85319.143159
155655,7053.7784378000015
155656,32834.904769500004
155657,41185.377177
155658,53467.413401000005
155659,49920.3629623
155660,25580.334929
155661,83258.54354000001
155662,6122.653252800001
155663,121084.52630400001
155664,124406.728845
155665,36306.76470000001
155666,43583.59548599999
155667,15510.687121299998
155668,48312.745112000004
155669,137392.78506999998
155670,91543.286351
155671,429985.44587000005
155672,63297.516652
155673,45165.61775
155674,60490.904908000004
155675,84730.08152200001
155676,40858.834696000005
155677,195194.04445
155678,4776.6622851
155679,30193.702406000004
155680,28681.143429000007
155681,73292.616136
155682,42394.524942000004
155683,90748.754724
155684,164572.99053100002
155685,58486.60838700001
155686,62697.1339
155687,73237.844553
155688,240617.62795999995
155689,474801.04468
155690,38602.982802
155691,31046.073385999996
155692,17721.516858999996
155693,95125.336558
155694,39919.79707099999
155695,118583.471725
155696,147801.057405
155697,112073.66342499999
155698,178483.92307999998
155699,47489.677438000006
155700,165948.10321
155701,8701.5741202
155702,31447.222166000003
155703,173037.33926700003
155704,25313.517127999996
155705,160322.426173
155706,45864.747116
155707,69709.61554
155708,32202.101686
155709,48236.333031
155710,51137.27134200001
155711,118437.506471
155712,41481.853278
155713,188036.71907000002
155714,30259.610212
155715,488282.33022999996
155716,10024.0894761
155717,40017.660938
155718,45052.965044
155719,137352.808852
155720,100298.235061
155721,159666.33061
155722,49744.09020200001
155723,103583.375351
155724,1208950.0786700002
155725,145711.082191
155726,12705.7886697
155727,154756.818309
155728,57719.4219
155729,25915.398572999995
155730,33601.885521
155731,191648.405359
155732,69918.26704400001
155733,145060.738465
155734,25968.266236000003
155735,103816.890675
155736,43717.707214
155737,46376.649005
155738,79872.41739100001
155739,104224.112457
155740,26076.480938999997
155741,291112.74837000004
155742,77532.081226
155743,106820.63114700001
155744,26935.757957000005
155745,53842.11711800001
155746,27232.763697000006
155747,130266.12091000001
155748,41998.182301
155749,144249.52609200001
155750,209639.2868
155751,33331.867951
155752,20909.8789437
155753,199124.05792
155754,41494.887214
155755,279684.11475
155756,95119.098656
155757,74903.357978
155758,176153.671221
155759,108113.82324000001
155760,119435.65337399999
155761,61344.16659
155762,12878.084336099999
155763,84902.31381699999
155764,85917.670339
155765,53824.959978000006
155766,112986.849235
155767,61705.54994500001
155768,51502.474957000006
155769,8454.2191929
155770,58817.150078
155771,286313.77989
155772,39156.585265
155773,15111.623770999999
155774,100830.72366799999
155775,60225.735476999995
155776,55821.349563
155777,1287.9456957
155778,32460.4982507
155779,87917.214848
155780,31110.647991000005
155781,47064.452529
155782,36290.940825000005
155783,181331.81627
155784,34740.97186799999
155785,38485.1138969
155786,60323.313313000006
155787,52486.052542000005
155788,100249.673576
155789,94518.515123
155790,61766.845704
155791,14423.977013800002
155792,72144.39342299999
155793,24238.889818
155794,46279.057113999996
155795,197297.56383
155796,74918.344663
155797,62435.175899
155798,74980.34671
155799,26038.253263
155800,16099.3729145
155801,155986.3279
155802,168138.84577
155803,131878.778129
155804,38945.599904999995
155805,2224.3025713200004
155806,33886.019208
155807,106497.35856200001
155808,52435.214740999996
155809,252155.3224
155810,102078.798163
155811,33237.677809400004
155812,70756.09287600001
155813,46364.428035000004
155814,40966.554011
155815,59444.79523799999
155816,28258.088787000004
155817,32299.379794999997
155818,90922.67152599998
155819,60882.675787
155820,201150.444858
155821,22650.183412
155822,105945.11722300001
155823,11332.122524299999
155824,210016.41579
155825,102331.73334800001
155826,11815.9616337
155827,65015.20986
155828,30462.752595000005
155829,396721.59809000004
155830,193262.71027
155831,36339.675474
155832,101909.569947
155833,45779.744684
155834,12844.6593003
155835,320799.11621
155836,54675.510178000004
155837,139284.245769
155838,77635.738193
155839,15387.5057003
155840,153116.36789
155841,36057.987711
155842,252162.96521
155843,27373.690117699996
155844,101178.683955
155845,64198.397441
155846,45151.980089000004
155847,200171.96434
155848,35424.666561000005
155849,579274.6168699999
155850,38453.454346
155851,35817.318583
155852,42582.395421
155853,45541.489266000004
155854,108698.64660599998
155855,120669.44016399999
155856,121807.68418499999
155857,31231.138004999997
155858,139001.987658
155859,34905.12801200001
155860,33597.253593999994
155861,39527.935004000006
155862,44381.230354
155863,31885.659397000003
155864,130123.02875600001
155865,62529.49463200001
155866,31721.221398
155867,337935.46494
155868,36543.978911
155869,27697.596038
155870,79595.255171
155871,126101.087439
155872,96427.110078
155873,36966.634770000004
155874,59299.194350000005
155875,5725.541304299999
155876,25232.800028000005
155877,62409.056765
155878,138220.717346
155879,34848.85982500001
155880,46842.996613
155881,34852.261021
155882,284701.76931
155883,12832.5800598
155884,31460.514488000004
155885,24664.939903
155886,87723.640796
155887,134549.028179
155888,330846.3535300001
155889,48956.262171999995
155890,31291.688954000005
155891,33221.16999100001
155892,200280.588985
155893,447249.75301
155894,7115.256395189999
155895,396842.9505600001
155896,146161.42857099997
155897,108736.588364
155898,26899.413747000002
155899,32521.039506
155900,30420.716687
155901,66418.92689699998
155902,40795.337204999996
155903,17068.0030932
155904,101555.59165700001
155905,24283.664997
155906,143409.045472
155907,122925.62608799999
155908,77722.435674
155909,39225.279861
155910,66675.15316299998
155911,91782.83827600001
155912,68408.130281
155913,27910.887204
155914,199006.2033
155915,131678.40018499998
155916,53646.64241700001
155917,201573.92680000002
155918,218125.99551000004
155919,72644.034067
155920,66681.159174
155921,42387.622935
155922,69396.263268
155923,54861.333071999994
155924,194116.69618
155925,332244.94397
155926,72953.492994
155927,448847.8361400001
155928,438418.91102
155929,272198.35093
155930,98783.68697200001
155931,26594.253565000003
155932,51053.401886
155933,25059.985050000003
155934,68948.270124
155935,216111.17190000002
155936,51559.552115
155937,83299.89193800002
155938,42739.529945
155939,48387.149869
155940,221296.22164000003
155941,71085.82791499999
155942,211285.12768
155943,30237.430721
155944,32161.696449000003
155945,171656.059673
155946,26480.778383000004
155947,53718.340709
155948,90656.839299
155949,21047.240370699998
155950,38772.12247600001
155951,19213.117772299996
155952,121631.24668999999
155953,34858.271525
155954,89716.469667
155955,484454.88977999997
155956,111748.015462
155957,42916.944362
155958,85725.479492
155959,135963.51822600001
155960,17010.5962622
155961,87047.82595599999
155962,90344.28407600001
155963,162220.14028
155964,140960.5723
155965,17734.7608418
155966,106863.935635
155967,121145.07045199999
155968,41060.541175
155969,241741.5531
155970,114398.74246400001
155971,28560.529134
155972,36832.602545999995
155973,75593.917111
155974,21957.789916
155975,162055.563222
155976,300440.18758
155977,1379150.4192499998
155978,181223.23953999998
155979,28599.038536
155980,23481.951867
155981,17236.6200896
155982,54518.45948899999
155983,9883.3591143
155984,26062.134488
155985,96832.00445899999
155986,25799.334277999995
155987,123506.79263799998
155988,59835.526449
155989,217294.98264
155990,162666.4963
155991,529759.96236
155992,72168.84258599998
155993,44094.24953
155994,67504.61038599999
155995,66397.803156
155996,20069.8076
155997,17869.059740999997
155998,31062.265232999995
155999,41816.452823
156000,128923.54733599999
156001,37774.278428000005
156002,211089.90938
156003,561279.32446
156004,77245.26450399999
156005,28743.503928
156006,4701.377148320001
156007,52345.79182299999
156008,30353.475497999996
156009,23766.663918000002
156010,35647.317819
156011,370184.67788
156012,7312.5809312
156013,165581.03373999998
156014,13756.758075
156015,86790.08516799999
156016,174868.753827
156017,117868.95397899998
156018,95826.182749
156019,800753.1765099999
156020,85401.78699200002
156021,16560.5215992
156022,85018.25508
156023,36919.931333
156024,38059.454103000004
156025,67678.841702
156026,72494.95053300001
156027,140426.88734
156028,9454.12123233
156029,233065.59003
156030,137937.372643
156031,150858.977715
156032,70463.56326
156033,16717.704187299998
156034,61536.160027000005
156035,114477.437341
156036,191580.70859999998
156037,47053.570206
156038,23478.925449199996
156039,32188.811590999998
156040,34327.065071000005
156041,50355.224501
156042,39769.953086999994
156043,65176.589158
156044,200339.88893
156045,51152.727311
156046,43021.147365
156047,51088.75874599999
156048,92626.326526
156049,74639.43232200001
156050,190251.27279999998
156051,68378.366585
156052,62337.927972
156053,15676.657056799997
156054,81316.138549
156055,33567.346712000006
156056,217565.22574999998
156057,73974.69929799999
156058,59111.263558
156059,19943.8404813
156060,100815.70577599999
156061,116119.005171
156062,33556.89419499999
156063,71118.62305099999
156064,11987.5133829
156065,53095.11574299999
156066,52038.689021
156067,57784.893998
156068,49974.613803
156069,68192.887129
156070,76154.86899099998
156071,12917.4479531
156072,62454.32266999999
156073,56090.297632999995
156074,69480.451626
156075,96262.875386
156076,71976.665993
156077,36271.550849
156078,79310.294268
156079,23050.7633948
156080,47966.404619
156081,45288.994843
156082,31010.95023800001
156083,1086851.79106
156084,363449.90624000004
156085,34240.82272
156086,123716.449573
156087,53935.987221
156088,14755.2108795
156089,53358.76343800001
156090,56373.755698999994
156091,22902.280867
156092,59599.430439
156093,56735.01074400001
156094,159823.518453
156095,26412.564170999998
156096,65875.143331
156097,93824.231727
156098,58101.19010000001
156099,25467.063523
156100,54476.175364999996
156101,81505.72374399999
156102,177636.429711
156103,32312.490467999996
156104,29057.280530999997
156105,439368.2267
156106,202016.336658
156107,64767.039570999994
156108,36993.547576000004
156109,47710.666892
156110,45902.471164
156111,6901.5561942
156112,95345.98042200001
156113,62151.606037
156114,625860.01049
156115,50426.727906
156116,565239.5264000001
156117,89661.136391
156118,58049.707531
156119,87121.240109
156120,147807.344667
156121,27947.035517
156122,92898.12191999999
156123,19062.4677726
156124,40300.052890000006
156125,9411.1505026
156126,40270.258514
156127,62309.448722999994
156128,167757.357201
156129,63345.233835
156130,52924.62039999999
156131,195639.82898999998
156132,457774.76172
156133,10087.680160400001
156134,53599.78568399999
156135,286700.86160999996
156136,148354.817268
156137,25969.913452
156138,457618.82174000004
156139,29737.259405
156140,250948.42733
156141,322612.45095
156142,31372.787669
156143,99035.61952099999
156144,319130.76706
156145,92836.15222599999
156146,37185.820270000004
156147,391212.55669000006
156148,39021.24523099999
156149,47871.426772
156150,26271.716228000005
156151,48759.040759999996
156152,34560.896306
156153,61893.590927000005
156154,39722.76243
156155,60539.06542100001
156156,121442.842386
156157,27369.923170000002
156158,55501.610759
156159,99086.124043
156160,49235.961390000004
156161,32939.96965499999
156162,15630.067996200003
156163,29352.348918599997
156164,105822.84240699999
156165,25156.652935
156166,256595.52612
156167,363209.61256
156168,155901.001431
156169,39119.377279
156170,71230.020079
156171,40922.294002
156172,69729.34902400001
156173,114408.373099
156174,219261.47027
156175,113192.52254499999
156176,47310.316494000006
156177,76335.83174700002
156178,51620.02414499999
156179,62059.545464
156180,428415.01834000007
156181,81655.41677299999
156182,4315.826111
156183,25745.743607499997
156184,62927.880862999984
156185,57824.295635999995
156186,357866.24870999996
156187,27507.178228000004
156188,41827.82872500001
156189,42584.313654
156190,129621.56208900001
156191,83782.543917
156192,115349.425397
156193,156671.05472800002
156194,67093.592315
156195,136072.975198
156196,48940.012487
156197,90542.494878
156198,70225.62344600001
156199,148146.371086
156200,611299.9315200001
156201,43578.227551
156202,17360.007085600002
156203,68077.85588000002
156204,117214.23217899997
156205,65766.738679
156206,29362.895321000007
156207,36322.92886
156208,160244.874554
156209,249061.54835999996
156210,138929.106703
156211,49673.735769
156212,902418.11665
156213,36306.505986000004
156214,99631.99009400001
156215,146930.82231400002
156216,185886.44238799997
156217,290378.87023999996
156218,37811.805211
156219,272398.4086699999
156220,24222.619768999997
156221,81508.96375299999
156222,7208.983743999999
156223,71094.263689
156224,25480.184794
156225,181903.66414
156226,37854.280089
156227,175575.69575999997
156228,58931.650382
156229,8636.13561424
156230,6909.071939299999
156231,124314.61156599999
156232,27141.473634999995
156233,67542.999132
156234,171152.31555
156235,7258.724958000001
156236,144941.49948
156237,577386.38049
156238,10395.7620267
156239,614481.28298
156240,377079.64423000003
156241,8441.0585675
156242,37574.801103
156243,260014.56396999996
156244,48702.785009
156245,30761.454024
156246,175238.65971500002
156247,49986.299594
156248,201266.50673
156249,161356.86646000002
156250,65196.169626999996
156251,130123.79548600002
156252,59465.107436
156253,34938.218339
156254,21124.79474
156255,75966.69065799999
156256,101280.807695
156257,360419.80723
156258,723945.1618900001
156259,84329.999985
156260,121327.55277
156261,200956.97832
156262,78050.433178
156263,55913.762226
156264,48222.97743199999
156265,303338.03258
156266,106457.03771600002
156267,48241.998824
156268,243448.54822
156269,18814.422763
156270,56020.019092999995
156271,120977.91868799999
156272,40567.11922400001
156273,441767.0933
156274,109978.687903
156275,483858.21546
156276,293807.95587000006
156277,126499.844985
156278,39156.951171
156279,134457.16889300002
156280,17085.7393844
156281,128244.20213100003
156282,50961.596627000006
156283,68791.267191
156284,159315.28251699999
156285,17571.63208471
156286,27417.179861499997
156287,25313.799177
156288,61731.431857999996
156289,454091.2243
156290,20164.00913
156291,7269.358721817999
156292,44466.537593999994
156293,13531.992512699999
156294,798675.4502999999
156295,435726.41202
156296,135680.590812
156297,57115.32320299999
156298,68024.31432
156299,34305.291658999995
156300,47576.05116
156301,421818.15445
156302,65938.027631
156303,101913.54787600001
156304,32757.347771
156305,7162.502345880001
156306,28963.475574
156307,22176.002889
156308,22575.550561000004
156309,99486.99037199999
156310,41680.787537
156311,61699.78733100001
156312,75744.08911500001
156313,124914.8216
156314,96995.252774
156315,92988.07189300001
156316,165140.32628900002
156317,102313.27948499999
156318,70134.585819
156319,328837.77382999996
156320,420836.39363
156321,16366.737112700002
156322,36976.977738
156323,23885.333640999997
156324,52152.746649
156325,179625.90303
156326,133977.080761
156327,39020.257747999996
156328,341576.12294999993
156329,470046.99770999997
156330,26940.089602
156331,27757.664442
156332,61267.559676
156333,90601.374224
156334,99138.66366399999
156335,35617.3934774
156336,146219.290939
156337,31666.093488000002
156338,147350.68598500002
156339,51261.657613
156340,26293.736992
156341,290146.37674
156342,11088.3459998
156343,48550.700634
156344,24235.893265
156345,371445.65296999994
156346,42257.965831
156347,44323.719631
156348,29356.271290000004
156349,156565.60799
156350,97430.973912
156351,15040.6512537
156352,73930.177459
156353,79646.27320600001
156354,108778.463861
156355,152046.139792
156356,30684.969051
156357,92944.700933
156358,71789.668202
156359,43843.011154
156360,31876.566242999997
156361,53474.388361000005
156362,43623.619196
156363,25541.476241
156364,51864.629416
156365,251082.62988
156366,136820.027321
156367,105263.54938400001
156368,143840.40538900002
156369,78876.85690700001
156370,19729.829794800004
156371,20552.572892999997
156372,79018.2059
156373,289980.27937
156374,5073.630085199999
156375,243993.98385000002
156376,38172.543354
156377,70949.304653
156378,49164.609335
156379,26155.213738
156380,26233.193176
156381,365296.99786000006
156382,115032.551083
156383,78834.793539
156384,60890.435491
156385,47969.53134600001
156386,47782.54184400001
156387,847672.5315399999
156388,43972.30564600001
156389,13051.220344700001
156390,22539.943374
156391,53953.127559
156392,28669.258179999997
156393,88890.219757
156394,31202.949933000004
156395,96194.41624400001
156396,106193.053959
156397,217892.07098000002
156398,184333.313005
156399,96441.30084499999
156400,40457.83046800001
156401,102484.99595899999
156402,31588.595878
156403,106216.864523
156404,97661.06839499998
156405,198247.30661
156406,144696.85675700003
156407,18200.760371999997
156408,288980.49154
156409,50822.431229
156410,62369.132034999995
156411,17712.311606299998
156412,59691.787341999996
156413,36451.062965
156414,126983.978722
156415,169221.50227
156416,56275.16606899999
156417,133018.41678499998
156418,62030.17227299999
156419,38002.547985
156420,78002.90075900001
156421,123706.97882100001
156422,334781.82289
156423,212772.71959100003
156424,32813.927473
156425,47879.841571000004
156426,25246.382817
156427,813500.9200299999
156428,68838.278235
156429,27636.829027999996
156430,92484.410983
156431,389599.70415
156432,134219.88014000002
156433,43470.002157999996
156434,38580.311008000004
156435,66490.362771
156436,32763.932023999998
156437,134410.232587
156438,65435.174877
156439,39733.651421
156440,30500.064484000002
156441,37050.522026
156442,63536.641029000006
156443,50728.958856
156444,114984.30953500001
156445,194270.78384999998
156446,35296.188903
156447,37662.906341
156448,95288.79276400001
156449,17145.273271000002
156450,7259.2425588999995
156451,49953.27911000001
156452,12245.5583971
156453,19737.9715416
156454,150076.610851
156455,100188.296928
156456,91004.677829
156457,126614.292524
156458,442811.86157000007
156459,704849.25985
156460,110608.80081700001
156461,48998.301431
156462,61584.674904
156463,507327.95066
156464,235708.82753000004
156465,71934.714137
156466,59907.508627999996
156467,35111.160202
156468,134341.745722
156469,81456.984161
156470,29044.611108
156471,204501.99783
156472,95969.08120500001
156473,236590.50047
156474,64872.364843
156475,32636.227915000003
156476,531914.71799
156477,41944.779119
156478,6442.912440500001
156479,200017.56115400002
156480,53775.64538100001
156481,94900.66495800001
156482,72534.661486
156483,103673.498434
156484,167693.390031
156485,58560.188844000004
156486,51124.492612999995
156487,32383.582390000003
156488,152000.687763
156489,49266.771684
156490,8779.383173100001
156491,33286.586134
156492,47029.820116
156493,25249.012154999997
156494,147757.839399
156495,32937.497404
156496,22385.577342
156497,578803.00319
156498,13374.131306399999
156499,83405.55275100001
156500,49668.357433
156501,53470.193672999994
156502,94869.865161
156503,33607.61303
156504,46417.365131000006
156505,74861.383267
156506,39932.35273900001
156507,116032.156658
156508,181032.509203
156509,20406.375232
156510,12929.941799100001
156511,43197.826895
156512,29706.670801999997
156513,28096.602710999996
156514,131770.585288
156515,88936.220237
156516,208952.99636000002
156517,59300.982544000006
156518,56037.387676
156519,39994.623054
156520,137621.54344600003
156521,157516.90612999996
156522,174150.476345
156523,464948.19058999995
156524,39953.367535000005
156525,278542.44912
156526,19527.678084
156527,329648.21315
156528,35475.54132800001
156529,245015.6077
156530,116030.896593
156531,184410.392042
156532,31782.577285999996
156533,182232.60491599998
156534,39525.17058799999
156535,75122.159016
156536,22479.422901
156537,48811.228751999995
156538,56818.27647699999
156539,72701.69605400001
156540,28032.070375
156541,20000.884020199996
156542,31752.454526999994
156543,77363.223894
156544,72464.06003600001
156545,172039.43714899998
156546,277266.12068000005
156547,50862.944191
156548,281916.04695
156549,79683.96314100001
156550,26375.025390000003
156551,53182.97206199999
156552,119319.411286
156553,148562.11
156554,44864.9055
156555,89821.14491900001
156556,240997.31016000002
156557,12917.467013600002
156558,12693.372954399998
156559,511289.88986999996
156560,181933.27993999998
156561,22233.1661194
